Aktual,Prediksi
1.8799999999999997,1.5954181
2.75,2.2499347
3.4500000000000006,3.7078397
8.0,6.973207
3.62,4.00348
3.09,2.572391
7.6,7.0437512
2.34,1.6879374
1.72,1.7932032
3.4500000000000006,3.6814358
5.37,5.0864944
2.8400000000000003,3.348145
2.55,3.5786967
3.6300000000000003,3.5765543
4.04,4.0227466
4.61,4.24525
7.6,7.1653724
2.16,2.901236
3.11,4.011766
2.2000000000000006,3.4077895
1.96,1.5307376
4.25,3.5816379
4.12,4.2667084
8.799999999999999,7.486163
1.8599999999999999,1.6730195
6.1,7.283884
2.53,3.229442
7.97,7.689513
4.199999999999999,4.3497734
2.17,2.2971437
3.05,3.4390612
4.31,3.64586
4.12,4.350602
2.7899999999999996,3.6906526
5.75,5.816442
3.42,3.6529727
5.0200000000000005,4.256277
2.9199999999999995,3.577709
3.9799999999999995,3.6464427
2.4299999999999997,2.009485
1.6500000000000004,2.2378728
2.7899999999999996,3.5152307
2.88,2.281007
4.129999999999999,4.5124493
1.8900000000000003,2.1272976
1.17,1.6409193
3.15,2.9584513
2.09,2.2402668
4.129999999999999,3.2784748
3.4799999999999995,3.1320138
1.82,1.9821947
2.6,2.8598528
1.7399999999999998,1.4970016
3.5,3.8452585
6.58,7.427745
1.6199999999999999,1.7442024
1.8799999999999997,1.5330342
1.8599999999999999,1.6591228
4.01,3.7326386
2.96,2.0346506
1.72,1.5571301
1.64,1.4887464
5.48,5.7601113
3.5799999999999996,3.8309672
3.18,3.3444352
6.89,7.3145413
7.96,7.175445
1.71,1.6222059
4.68,4.2542863
2.86,3.3825796
3.54,1.8819724
0.8699999999999999,1.5981336
1.9800000000000004,1.5567698
1.37,1.642101
3.24,3.9619675
4.5200000000000005,3.861709
3.84,3.560382
1.9300000000000002,1.610777
6.12,5.701973
4.8500000000000005,4.2582674
2.21,1.8751116
2.1199999999999997,1.9433937
1.6900000000000002,1.7243072
3.71,3.6161404
3.55,3.6362035
4.68,3.808558
4.31,2.9656808
7.83,7.288357
4.57,5.0705295
8.23,7.289833
2.8400000000000003,3.2084832
6.56,7.1973376
4.32,4.2203355
2.68,2.99334
2.85,2.120785
3.43,3.5244913
-0.31999999999999995,1.5562785
4.57,4.2902284
3.08,3.4953613
1.71,1.6105514
2.48,2.63154
5.7,5.662838
1.16,1.6836315
-0.009999999999999952,1.5472636
2.1800000000000006,1.7506402
4.429999999999999,5.430416
5.09,4.260737
3.52,4.347768
2.03,1.507072
4.14,4.2423754
0.8299999999999998,1.7984843
3.09,3.8056023
3.15,3.8905158
1.7000000000000002,1.6909051
4.09,3.6815126
6.06,5.51337
2.9199999999999995,3.5345912
6.239999999999999,5.628091
3.06,2.9339106
4.099999999999999,3.999544
7.13,7.6400213
4.660000000000001,4.410594
3.27,2.6711924
3.99,3.6772776
3.82,4.2498264
1.7600000000000002,3.3825963
1.4,1.7019874
4.55,4.7169204
2.39,3.590763
2.3599999999999994,3.592333
4.3,3.722105
1.82,1.6066574
4.37,4.2647185
1.96,2.8637578
4.02,3.668368
1.49,1.7846718
6.68,5.591122
1.7899999999999996,1.6244581
3.4000000000000004,2.9975224
1.48,1.5394455
4.22,3.6680665
3.77,3.7722864
0.79,1.6873354
3.47,3.6778421
3.6,3.8056023
2.8400000000000003,3.6283145
0.98,1.7043532
2.62,1.9169687
1.5,1.6061374
0.7800000000000001,1.5517714
3.74,3.5398679
1.48,1.8930254
1.4599999999999995,1.5014775
3.1199999999999997,2.717172
4.360000000000001,3.984633
3.28,3.7931924
2.8,3.5757873
1.4399999999999997,1.8992484
2.74,3.1538668
